text	category	text_trans
Ivanla oru aalu ivanuku rasikarvera thoooo	Negative	Ivanla oru aalu ivanuku rasikarvera thoooo
செம்ம... அதிலும் நான் அரசியலுக்கு வரது உறுதி... 🤣🤣🤣	unknown_state	chemm... adhil naan arasieluku vritu uruti... 🤣🤣🤣
97k likes ah paths arpmum inum yepadi da thimira pesaringa	Mixed_feelings	97k likes ah paths arpmum inum yepadi da thimira pesaringa
Bigil=like Kaithi= cmnt Idhu epdi irruku vj fns like here	unknown_state	Bigil=like Kaithi= cmnt Idhu epdi irruku vj fns like here
Camne bole trending kt malaysia? Yg dri malaysia like	unknown_state	Camne bole trending kt malaysia? Yg dri malaysia like
Auto like alludhu vekkama illayada?? Thu	Negative	Auto like alludhu vekkama illayada?? Thu
Itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku  But surya is handsome	Positive	Itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku  But surya is handsome
333k likes thala Ajith storm	Mixed_feelings	333k likes thala Ajith storm
மோகன் அண்ணா மேன்மேலும் திரைப்படத்துறையில் வளர வன்னியர் சங்கத்தின் சார்பாக வாழ்த்துக்கள்	Positive	mohan anna manmelum tirappatatturail valar vannier sangadin charpauk vahatus
01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...	Positive	01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...
சாதிய ஒழிக்கனுனு koovitu... சாதி வெறி புடிச்ச தேவ்டியா பசங்களுக்கு சவுக்கடி...	Negative	sadhiya ohikanunu koovitu... sathi vebbi butich devdia basangaluku saoukkati...
I think sema line Ravi pidisu irukaaru. Sema jolly ah irukkum movie	Positive	I think sema line Ravi pidisu irukaaru. Sema jolly ah irukkum movie
Like here like here nu solravanga enaku like potaala 2k like vandhurum polayae	unknown_state	Like here like here nu solravanga enaku like potaala 2k like vandhurum polayae
அடுத்தவங்க இசையை பயன்படுத்துகிறவங்க எல்லாம்... ஆண்மை இல்லாதவர்கள். இதை அவரே சொன்னாரு.	Mixed_feelings	aduddhavang isaiy payanbaduddukishvang ellam... anmay illadhavars. its avare sonnaru.
My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	Positive	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o
VANNIYAR kottai dharmapuri padaiyachi Vanniyar sarbaga padam vetri pera vazthukkal	Positive	VANNIYAR kottai dharmapuri padaiyachi Vanniyar sarbaga padam vetri pera vazthukkal
Pwoli  rakshit shetty kerala fans	Positive	Pwoli  rakshit shetty kerala fans
Simbu zindhabad from all kannada power  puneeth rajkumar fans waitin	unknown_state	Simbu zindhabad from all kannada power  puneeth rajkumar fans waitin
Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran	Negative	Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran
Str da ..goyala str fans da	unknown_state	Str da ..goyala str fans da
Padoo mass ah iruka podhu but tn la odadhu	Mixed_feelings	Padoo mass ah iruka podhu but tn la odadhu
Fans show 1.o clock porom massss kaaatrom surya anna na yaaru nu thala fans ku thalapathy fans ku kaaatrom	unknown_state	Fans show 1.o clock porom massss kaaatrom surya anna na yaaru nu thala fans ku thalapathy fans ku kaaatrom
Waiting  to seeeeeeeeee Anna mass	Positive	Waiting  to seeeeeeeeee Anna mass
Padam bayankara kodurama irunthalum.. Udhaya nidhi patha sirupu tha varuthu..	Positive	Padam bayankara kodurama irunthalum.. Udhaya nidhi patha sirupu tha varuthu..
athu ena ungaluku pudichavangalu like pudikathavangaluku command	unknown_state	athu ena ungaluku pudichavangalu like pudikathavangaluku command
Poradarathu Thappu na Poradara Sullnilaiye uruvakkunathum Thappu thane  Comment....... #KV Anand #Nadippin #Nayagan #Suriya... #Mohanlal n Kollywood....	unknown_state	Poradarathu Thappu na Poradara Sullnilaiye uruvakkunathum Thappu thane  Comment....... #KV Anand #Nadippin #Nayagan #Suriya... #Mohanlal n Kollywood....
Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.	Positive	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.
பலபேருக்கு மரண அடி போல ட்ரைலர் 8 இலட்சத்தை நெருங்கியது	Positive	balaperuku maran adi pol trailar 8 iladchat nerungiyadu
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	Positive	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...
My fav stAr role model suriya annan and lalettan daa	not-Tamil	My fav stAr role model suriya annan and lalettan daa
தர்பார்   விட  அதீக  பார்வையாளர்களைப்  பெற்று  சூப்பர்  ஸ்டாரே    வுழ்தய   மெகா  ஸ்டார்  திரெளபதி	Positive	darbar   veet  atik  parvayalaryp  peniru  supper  starey    vunday   meka  star  tiraupati
Haha yen da avenger music varuthu	Positive	Haha yen da avenger music varuthu
irumbu kottai murattu singam  fans like here	Positive	irumbu kottai murattu singam  fans like here
#  ##  # #  #   Tuhan menunjukkan kasih-Nya kepada kami dengan menghantar Anak-Nya Yesus Kristus, yang mati dan bangkit semula dari kubur untuk Beri kami hidup yang kekal. Beliau juga berjanji untuk merawat badan anda.  *(Hanya meminta kepada-Nya)*	not-Tamil	#  ##  # #  #   Tuhan menunjukkan kasih-Nya kepada kami dengan menghantar Anak-Nya Yesus Kristus, yang mati dan bangkit semula dari kubur untuk Beri kami hidup yang kekal. Beliau juga berjanji untuk merawat badan anda. *(Hanya meminta kepada-Nya)*
Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	Negative	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue
6 th standard payan edutha Maari irukku Da Padam.	Mixed_feelings	6 th standard payan edutha Maari irukku Da Padam.
pakka hari movie.... but dialogs than siripu sirippa varudhuuu	Mixed_feelings	pakka hari movie.... but dialogs than siripu sirippa varudhuuu
S T R. thalaivaa ni vanthale  RAJA  than thalaivaa	Positive	S T R. thalaivaa ni vanthale  RAJA  than thalaivaa
Romba nal kaluchi thalaya opening scene illama pakuran	Positive	Romba nal kaluchi thalaya opening scene illama pakuran
Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	Negative	Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum
this guy is doing same old shit ......looks like 1990s movie..	Positive	this guy is doing same old shit ......looks like 1990s movie..
57k dislikesaa waiit pannuga daa mersal savvuku...	Negative	57k dislikesaa waiit pannuga daa mersal savvuku...
Viswasam teaser ku wait panravan like podu	Mixed_feelings	Viswasam teaser ku wait panravan like podu
Indha padathai anbumaniyum , ramadoss, maridoss, rangaraj paday, rj balaji, yg mahe, seeman thumbis, admk adimais, bjp and rss karan parathu hit seiya vendum, neengal seiveergala, neengal seiveergala	Mixed_feelings	Indha padathai anbumaniyum , ramadoss, maridoss, rangaraj paday, rj balaji, yg mahe, seeman thumbis, admk adimais, bjp and rss karan parathu hit seiya vendum, neengal seiveergala, neengal seiveergala
Rajni vs vj sethubathi marana combo, I AM waiting	Positive	Rajni vs vj sethubathi marana combo, I AM waiting
Yeppa dei.....super pa....kamdipa theater la than poi pakaporen....	Negative	Yeppa dei.....super pa....kamdipa theater la than poi pakaporen....
Thala + U1 combo...vere level daa...	Positive	Thala + U1 combo...vere level daa...
2:00  Appo saithyama nee kadayadhu	Positive	2:00  Appo saithyama nee kadayadhu
உண்மையை சரியாக சொல்லும் திரைப்படம் வன்னியர் பெண்கள் மீது  கைவைப்பான் தலையை எடுத்தால் மட்டும்தான் நாடக காதல் எனும் அநியாயம் அடங்கும்	Negative	unmaiyai sariyag sollum tirippadam vannier pengal midhu  kaivaipan talaiys eduttal mattumthan naatak kadal enum aniyayam atankum
Atanga Matta illa Diwalikku thalabathi vararnu therinchum Vara illa ithukkune o patathukku Vara	Negative	Atanga Matta illa Diwalikku thalabathi vararnu therinchum Vara illa ithukkune o patathukku Vara
Semma semma this Diwali is gonna Kola mass	Positive	Semma semma this Diwali is gonna Kola mass
ommmmmaaaallaaa thevvvii.....ya pull...a Ajith oombigal vaango vandhu mutti podungo!	Mixed_feelings	ommmmmaaaallaaa thevvvii.....ya pull...a Ajith oombigal vaango vandhu mutti podungo!
Surya annna mass mass pakka mass	Positive	Surya annna mass mass pakka mass
For a moment felt vishvaroopam movie.. Anyone else?	not-Tamil	For a moment felt vishvaroopam movie.. Anyone else?
Daiii soon release panuuga da different story ulla movieaa	Mixed_feelings	Daiii soon release panuuga da different story ulla movieaa
தேவேந்திர குல வேளாளர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்   நாடக காதல் செய்து  பணம் பிடுங்கும் வழக்கம் எங்க கிட்ட கிடையாது   தேவதையே வந்தாலும் அவ தேவேந்திர வீட்டு பெண்ணா இருக்கனும்   எனக்கு என் சாதியோட பண்பாடு கலாச்சாரம் அவசியமான ஒன்று   காதலுக்காக என் சாதி பண்பாட்டை கொச்சைபடுத்த மாட்டோம்	Mixed_feelings	devendra kul whelauer makalin charpauk padam vellri peni vahatus   naatak kadal saitu  panam pidungum valakkum eng kitt kidiyadhu   devataiye vandhalum av devendra vittu penna irukkanum   enaku en sathiot banpadu kalacharam avasiuman ondu   kadalukkak en sathi banbatte kochibadutt mautom
last dialague semma.... rasikanuku advice pannitaru thala super thala	Positive	last dialague semma.... rasikanuku advice pannitaru thala super thala
Ena pa views eh update aga matengudhu?	Mixed_feelings	Ena pa views eh update aga matengudhu?
Enna da Ivan uumai ahhhhh pesave matran last dialogue kuda padathula irukka Mari illa voice over Mari irukku	Mixed_feelings	Enna da Ivan uumai ahhhhh pesave matran last dialogue kuda padathula irukka Mari illa voice over Mari irukku
Surya sir vera level marana waiting behalf thalapthy veriyan	Positive	Surya sir vera level marana waiting behalf thalapthy veriyan
Intha music bathil ah Vera ah irundhu irundha semaiya ah irundhu irukum	Positive	Intha music bathil ah Vera ah irundhu irundha semaiya ah irundhu irukum
Ithu padam but tsk lam oru padama	Mixed_feelings	Ithu padam but tsk lam oru padama
திருவண்ணாமலை யாதவர்கள்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	thiruvannamalai yadavars  charpauk padam vellri peni vahatus
செங்குந்த முதலியார் சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	chengunth mudeliar samugum charpauk padam vellri atya vahatus
Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	Positive	Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....
Suriya Anna Vera level double mass	Positive	Suriya Anna Vera level double mass
மதுரை மாவட்டம் முத்தரையர்கள் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்..	Positive	madurai mawatam muddharyarkas charphil padam vetibett vahatus..
இதை விட கேவலமாக ஒரு டிரைலர் நான் பார்த்ததில்லை	Negative	its veet kevalmak woru trylar naan parthatill
Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.	Positive	Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.
Marana bangam...Verithanam Overloaded to Surya Anna Fans...Hmm kola Mass pannuga Pangaligala...	Positive	Marana bangam...Verithanam Overloaded to Surya Anna Fans...Hmm kola Mass pannuga Pangaligala...
Upcoming megastar mammootty movie #mamangam on 12 December 2019 in hindi tamil telugu and malayalam	Mixed_feelings	Upcoming megastar mammootty movie #mamangam on 12 December 2019 in hindi tamil telugu and malayalam
Dei Vikram ku trailer mattum nalla pannuvanga da.Ana Padam mokkiya irukum.	Mixed_feelings	Dei Vikram ku trailer mattum nalla pannuvanga da.Ana Padam mokkiya irukum.
sema enakku munadiyae theriyum vera level irukkumnu	Positive	sema enakku munadiyae theriyum vera level irukkumnu
Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....	Positive	Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....
Idha pathutu road la students kathi vaichi kitu sanda poduvanunga 🤦	Negative	Idha pathutu road la students kathi vaichi kitu sanda poduvanunga 🤦
potta anil fans ellam seththinga daw	Negative	potta anil fans ellam seththinga daw
super vjijay anna i am waiting	Positive	super vjijay anna i am waiting
வாழ்த்துகிறோம்  எந்த பூண்ட பா ரஞ்சித் வந்தாலும்  எந்தக் குருமா தேவிடிய பையன் வந்தாலும் படம் வந்தே தீரும்	Positive	vahattukhirom  ent punt pa ranjit vandhalum  entak guruma devidia fiyan vandhalum padam vande thirum
11 M views innum etattum thalaivaaaa	unknown_state	11 M views innum etattum thalaivaaaa
its not looking like mani ratnam film..........	unknown_state	its not looking like mani ratnam film..........
விழுப்புரம் வன்னியர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகிறோம்	Positive	villuppuram vanneers charpauk padam vellri atya vahattukhirom
ஏன்டா இப்புடி ? இந்தமாதிரி படங்களை ஈழத்திலை திரையிடாதீங்கடா ! நீங்க அடிச்சிகிட்டே சாவுங்கடா ! நம்மள வுட்டுருங்க ! முடிஞ்சா தனியாக போராடி வெல்றோம் இல்ல செத்தொழிஞ்சு போறோம் ! உங்கள நம்பி பிரையோசனம் இல்ல	Mixed_feelings	anta ibbudi ? indmadhiri patangans iqttl tiridatinkata ! ning adichikitte chaungra ! nammal wootturung ! mudinja taniyak borodi weldoom ill settooinch poschom ! ungal nampi fryosanas ill
Movie again pakkanum pola eruku Cha epa pappeno waiting......	Positive	Movie again pakkanum pola eruku Cha epa pappeno waiting......
Dai ammava kaata sonna annebelle bommaiya kaatureenga🤣	Positive	Dai ammava kaata sonna annebelle bommaiya kaatureenga🤣
Pakka paisa vasol movie... Mass movie after narasimha	Positive	Pakka paisa vasol movie... Mass movie after narasimha
Gonna be vera lvl entertaining movie...	Positive	Gonna be vera lvl entertaining movie...
1:36 pahhh... Vere level! Repeat panni paathaven ellam like pode! #thaledaa! #thale	Positive	1:36 pahhh... Vere level! Repeat panni paathaven ellam like pode! #thaledaa! #thale
Sema hit daa..pakka than porum enta kaliyode stylee	Positive	Sema hit daa..pakka than porum enta kaliyode stylee
சிதம்பரம் வன்னியர்கள் சார்பாக வாழ்த்துக்கள் யாரு வேணா வரட்டும் திரௌபதி மிரட்டும்	unknown_state	chidamparam vanneers charpauk vahatus yaaru vena varuttus tiraupati miruttus
நான் சார்ந்த devendira குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்கள்	Positive	naan charnt devendira kul whelauer samudayam charpauk padam vellri peni en manamarnt vahatus
Asura vaa da oru Gumbal suthitu irunchu yarachum pathingala	Positive	Asura vaa da oru Gumbal suthitu irunchu yarachum pathingala
Engineering sonnavan nalla varuvan pa	Positive	Engineering sonnavan nalla varuvan pa
Bigil trailer ku wait pandravanga like podunga	Positive	Bigil trailer ku wait pandravanga like podunga
Zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum	Negative	Zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..	Mixed_feelings	mani char dubbacki lam ibti us pann matare..
I hope better then pink movie	Positive	I hope better then pink movie
Sema teaser Surya anna vera level	Positive	Sema teaser Surya anna vera level
Cell phone vachurukuravan lam thalai therichu oda poranunga... Kumar rocks,,,, shiva kumar vs akshay kumar.... 🤣	Positive	Cell phone vachurukuravan lam thalai therichu oda poranunga... Kumar rocks,,,, shiva kumar vs akshay kumar.... 🤣
முந்தை விழுப்புரம் தற்போதய கள்ளக்குறிச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	mundai villuppuram taiboday galukurichi charpauk padam vellri peni vahatus
Siva kita  inime padam koodukathinga....	Mixed_feelings	Siva kita  inime padam koodukathinga....
Pakka mass..... love you vijay Anna....	Positive	Pakka mass..... love you vijay Anna....
Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...	Positive	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...
Sk Anna va pakka vantha vanga ellam like pannunga	unknown_state	Sk Anna va pakka vantha vanga ellam like pannunga
namma anna fan oru like podunga	unknown_state	namma anna fan oru like podunga
Super sir.  2. 47 minutsla oru shortfilm edukka manirathnam sirnala than mudiyum	Positive	Super sir.  2. 47 minutsla oru shortfilm edukka manirathnam sirnala than mudiyum
திரௌபதி ஜாதி மதம் இல்லாமல் அனைத்து பெண்களுக்கான படம்  தமிழக மக்கள் சார்பாகவும் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	tiraupati jati madam illamal anatu pengalukan padam  tamilk makas charbhagaum padam vellri peni vahatus
Apa kandipa thalapathy 64 miratta podhu	Positive	Apa kandipa thalapathy 64 miratta podhu
Teaser ku dislike pottavanunga ellam sariyana thevudia va iruppanga	Negative	Teaser ku dislike pottavanunga ellam sariyana thevudia va iruppanga
Ipallllam Yogi babu illlana padam illlai	Positive	Ipallllam Yogi babu illlana padam illlai
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர. வாழ்த்துக்கள்	Positive	tira ulak varalaril  ore chicint padam   endu ind ulagame   barattus  tirekaviyamak valar. vahatus
தமிழகத்தில் சாதிய பெருமை தலைவிரித்தாடுகிறது என்பதை கீழே உள்ள கமெண்ட்களை படிக்கும் போதே தெரிகிறது... எத்தனை பெரியார் வந்தாலும் இவர்களை திருத்த முடியாது...	unknown_state	tamilqtil sadhiya perumay dalaviritadukintu anpats keele ull kamentress patickum pote therikittu... atans periyar vandhalum ivarkas tirudh mudiyadhu...
VARUM paar   # NGK ...	unknown_state	VARUM paar   # NGK ...
தமிழ் சினிமாவே திரும்பிப் பார்க்க போற படம் இதுதான்...!!  பெண்களை சாதி ரீதியாக நாடக காதல் வலையில் வீழ்த்தி பணம் சம்பாதிக்கவும் நாடக காதல் பன்றிகளுக்கு ஒரு பாடமாக இருக்கும்....  //2020 புரட்சி//	Mixed_feelings	tamil cinemave thirumbib parkk posch padam itutan...!!  pengans sathi ritiyag naatak kadal valil vinti panam chambadixum naatak kadal banmailuku woru patamak irukkum....  //2020 purdsi//
idhu 96 yaara yemaathuringa? Ha Ha Ha.. :) :) :)	unknown_state	idhu 96 yaara yemaathuringa? Ha Ha Ha.. :) :) :)
பொள்ளாச்சி கொங்கு கவுண்டர் சார்பாக இந்தப்படம் மாபெரும் வெற்றியடைய என் மனமார்ந்த வாழ்த்துக்கள்	Positive	pollachi kongu counter charpauk indeppadam maperum vebbriat en manamarnt vahatus
பரியேறும் பெருமாள் படம் வரும்போது அது உங்களுக்கு சாதி வெறியா தெரியல ஆனா இப்போ இந்த படம் உங்களுக்கு சாதி வெறிய தெரியுமா???? என்னடா நியாயம்  i support this film	unknown_state	pariellum perumal padam varumbodhu atu ungaluku sathi vellia theriyal ana ibbo ind padam ungaluku sathi veviya theriuma???? ennada niayam  i support this film
Paaah talaivaaaaaa style mannan iz back	Positive	Paaah talaivaaaaaa style mannan iz back
நல்ல ஆட்டக்காரனா இருக்கானே...இவனப் போய் ஏன்டா பிகில் படத்துல படுக்கப் போட்டீங்க....	Negative	nall attakarana irukkane...ivanap foi anta pigil patttul badukkab boting....
Oii ajith Un movie nalla ella	Negative	Oii ajith Un movie nalla ella
ungalukku vayase agala sitty love u ma	Positive	ungalukku vayase agala sitty love u ma
1 CODI VIEWS MELA 12 MANIKKULLA VARANUM GIVEUP	Positive	1 CODI VIEWS MELA 12 MANIKKULLA VARANUM GIVEUP
Ennayya..namma makkal selvan padam trailerkke oru full thalapathy movie paatha alavukk appadiye silirpp kottuth..	Positive	Ennayya..namma makkal selvan padam trailerkke oru full thalapathy movie paatha alavukk appadiye silirpp kottuth..
Yarelllam vandtha odane like  potinga  Thala fever forever	Positive	Yarelllam vandtha odane like  potinga  Thala fever forever
Thalaiver serupu ku mun yaduvum onnum ella	Negative	Thalaiver serupu ku mun yaduvum onnum ella
Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬	Mixed_feelings	Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬
