text	category	text_trans
ഇതാ പത്മകുമാർ സാറേ പിള്ളേരെ വല്ലതും വിളിക്കണം ഡാൻസിന്  എന്ന് പറയുന്നത്. കണ്ണിന് താഴെയുള്ളത് പോലും കാണാത്ത തൂങ്ങിയ തൈക്കിളവീസായിപ്പോയല്ലോ 🤓🤓	Negative	ita padmakumaർ sare pillere vallathu vilina daൻsin  enne parayunnat. kannin tajayult polu kanatt tungia tikishvisayipoyallo 🤓🤓
വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago	unknown_state	villൻ 2 aano 🤣🤣🤣🤥  57 seconds ago
Trailer adipoli anne paranjal pora vere levala	Positive	Trailer adipoli anne paranjal pora vere levala
Enda ariyila...vineeth ettan evdelum kanda mathi... Oru special kismath Anu...	Positive	Enda ariyila...vineeth ettan evdelum kanda mathi... Oru special kismath Anu...
Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...	not-malayalam	Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...
Ee song onnil kooduthal kandavar aarokke und...?	unknown_state	Ee song onnil kooduthal kandavar aarokke und...?
HAPPY BIRTHDAY NIVIN ACHAYA  Ichayan & lalettan fans nu like ivide adikkam	unknown_state	HAPPY BIRTHDAY NIVIN ACHAYA  Ichayan & lalettan fans nu like ivide adikkam
ഇക്കയുടെ ചാവേർ പടകൾക് ലൈക്‌ അടിക്കാനുള്ള കമന്റ്	unknown_state	ikute chaveർ patakൾk lik atikanural kament
Hi Gireesh, Orayiram ashamsakal ee udyamathinu.	Positive	Hi Gireesh, Orayiram ashamsakal ee udyamathinu.
കീരിക്കാടൻ ജോസിനെ പറ്റി അമ്മ ഭാരവാഹി ഇടവേള ബാബു പ്രതിക്കരിക്കുന്നു	unknown_state	kiriatൻ josin paty amm bharavahi itwhile babu pratikkariunnu
ഞാൻ പഠിച്ച സ്കൂൾ ഞാൻ പഠിച്ച ക്ലാസ്‌ ആ അന്തസ്	Positive	naൻ padichch skuൾ naൻ padichch clas aa antas
ഫീൽഡ്ഔട്ട്‌  nikker salman fans വന്നു കരഞ്ഞു തൂറുണ്ടല്ലോ	Negative	fiൽdout  nikker salman fans vannu karanku turundllo
ആശയ ദാരിദ്രം പിടിച്ച എഴുത്തുകാരോട് പുച്ഛം തോന്നുന്നു.. ഇവിടെയാണ് വയലാറും ശ്രീകുമാരൻ തമ്പിയുമൊക്കെ താരങ്ങൾ ആകുന്നതു.. ഇപ്പോഴത്തെ ഗാനരചയിതാക്കൾ പഴയ ഗാനങ്ങൾ ഓക്കേ കേട്ടാൽ പിന്നെ പേനയും എടുത്തു ഈ പണിക്കു ഇറങ്ങില്ല	Negative	aashay daridram pitich eruttukarot puchnt tonnunnu.. ivita vaylaru shrikumarൻ tampiyumoce taraൾ akunnatu.. ipporate ganarchayitackൾ paddy ganangൾ okke kettaൽ pinne penyu aduttu i paniku irannill
100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ	Positive	100 crore Box office gross collection nediatarinju vannavർ undo
59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ	Positive	59 vayassl ingtone maaർgam kalicaൻ laletane patu
Trailer evidakkayo Katha muyavanayum kanikkunna pole........	Mixed_feelings	Trailer evidakkayo Katha muyavanayum kanikkunna pole........
ഈ പെണ്ണുങ്ങൾക്ക് കണ്ണ് കാണാനില്ലേ...  ശവ൦	Negative	i pennungൾk kann kananille...  shav0
ജോജോയുടെ ചേട്ടന്റെ അഭിനയo അത് ഒരു അത്ഭുദം ആണ് unbelievable  super film first half full ചിരിപ്പിച്ചും second half full കരയിപ്പിക്കേം ചെയ്ത സൂപ്പർ film	Positive	jojoyute chettante abhinyako at oru atbhuda aan unbelievable  super film first half full chirippitu second half full karipikea cheit supർ film
ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം	Positive	oru kat mummuk phaൻ ay naൻ mukkutti end gana ningtoൾ evarayu pole tanne kathirunn kant gana. pinnale kure phaൻsukarute karachchil kettu .mukkutti avite condill . ivite aduttu ,ellam parannukond .. oru lod puchnt varivitary kond oru karyam nicksute oർmmai dharippikkaൻ it agrahikukaa. karea ningtoൾ etra peർ mukkutti end kalarupattecurich kettirik endriill .angne oru kalarupa ivite undairunnu .kullcchukuti ellupattiൽ parannaൽ aa kalarupattin oru modifide rupee innte mohaniatea. churukki parannaൽ annatte kalatte baർ daൻs tulyamay oru kalarupamairunnu mukkutti. nritta cheiyunn niർttaki eൻre mukkutti poyennu parayunnu. avite madyapichu condiriunnavrute atut poi nokkunnu .avarute dressukൾ mati nokkunnu .itayirunnu annatte kalarupattiൻre hilight. anyam ninnu pokumairunn aa mukkutti end kalarupatte vallattoൾ tirichu pitikaൻ shramichu . atiൻre bhagamaan mohiniatea rupankolaunnat polu. one aalochikentat i sinimaute bhagamai varunn oru pattiൽ etrattolam paddna natattiyatinu sheshmairik aa mukkutti end kalarupatte tirichu konduvaraൻ shramichurikk. entayal orupat abhimana tonnunnu .orupat pratikshayu.. iniu mukkutti poe, mukkutti condill enne parayunnavrot one paryanullu. chemmyൻ chatiyaൽ mutolam pinnea chatiyaൽ chatiolam
Promo kand kili poya le njaan	unknown_state	Promo kand kili poya le njaan
Ith kidukkum.. ellarum Abhinayikkunath pole feel avanilla.. So Realistic..   #BoxOffic Hit Aavatte	Positive	Ith kidukkum.. ellarum Abhinayikkunath pole feel avanilla.. So Realistic..   #BoxOffic Hit Aavatte
അല്ലേലും tcr ബേസ് ചെയ്ത് പടം ഇറക്കിയോ അത് ഗ്യാരന്റി ആണ്.. ജയിക്കും	Positive	allelu tcr bes cheit pat iokio at gyaranti aan.. jayik
Thalaivaaa 🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩	not-malayalam	Thalaivaaa 🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩
മറ്റന്നാൾ വരുന്ന teaser ന് ഇപ്പോഴേ കട്ട waiting .  Linto kurian ന്റെ editing	Positive	marunnaൾ varunn teaser n ipponee kat waiting .  Linto kurian nte editing
കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ  ഒന്ന് കണ്ടു നോക്കു 🤪  Share and subscribe us	unknown_state	karikile lolante prema contitndo  one kantu nokku 🤪  Share and subscribe us
Aa urumi karakki adikkunnathu woe ROMANGIFICATION	Positive	Aa urumi karakki adikkunnathu woe ROMANGIFICATION
Trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം!!!	Negative	Trailer video polu purat varunnatinu munne dislike program arambhichch meccaൾkkiricte oru natuvirൽ namaskara!!!
നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ #mamangam ഇടി കട്ട വെയ്റ്റിംഗ് 🤩🤩🤩	Positive	nammute ikk i pravashya varunnat box ofisinte sakalman reckoർdukalu takർkkaൻ #mamangam iti kat wayting 🤩🤩🤩
LUCIFER film kandittu trailer kanunevar ethra paerru	unknown_state	LUCIFER film kandittu trailer kanunevar ethra paerru
നൈലയ്ക്ക് പറ്റുവോ? തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിയ്ക്കുന്ന പോലെ ആവുമോ? മഞ്ജു അല്ലായിരുന്നൊ കറക്റ്റ്? കാത്തിരുന്നു കാണാം...	Mixed_feelings	nailayk patuo? tumpie kond kall atuppickunn pole avumo? manju allirunno kankt? kathirunnu kanan...
Unni mukundan  mammotyude  achan  aanalle	unknown_state	Unni mukundan  mammotyude  achan  aanalle
Adipoli feel gud trailer Dileep as santa   Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic	Positive	Adipoli feel gud trailer Dileep as santa   Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic
eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp	Negative	eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp
Lucifer fans hit like ഏട്ടൻ ഇഷ്ടം	unknown_state	Lucifer fans hit like etൻ ishta
മമ്മൂക്ക വേറെ വേറെ വേറെ ലെവൽ  ഒന്നും പറയാനില്ല	Positive	mummuk vere vere vere levൽ  onnu parayanill
Oru vallaththa feel aan ee song.. NYC..	Positive	Oru vallaththa feel aan ee song.. NYC..
ഇത് വേറെ എങ്ങോട്ടോ പോണ പടം തന്നെ...	unknown_state	it vere angoto pon pat tanne...
Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo	unknown_state	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo
WE ARE WAITING FOR DERIC ABRAHAM	not-malayalam	WE ARE WAITING FOR DERIC ABRAHAM
ജോസഫിനെ ഒരു വിധം അങ്ങു മറന്നു വരുവായിരുന്നു.. അപ്പോഴേക്കും വന്നല്ലോ പൊറിഞ്ചു.. മനസ്സിൽ ഒരു നീറ്റലായിട്ട്..	Positive	josgy oru vido angu mavennu varuvairunnu.. apoeeku vannallo porinchu.. manassൽ oru nitlyit..
Putiya channela onnu subscribe cheyamoo plzzz	unknown_state	Putiya channela onnu subscribe cheyamoo plzzz
Etho varmukilin song um aayi oru saamyam	Mixed_feelings	Etho varmukilin song um aayi oru saamyam
Nov 21 will gonna change Mollywood fate	not-malayalam	Nov 21 will gonna change Mollywood fate
All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	Positive	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans
Evideyekeyo oru pulimurugan background thonniyavar like adi	unknown_state	Evideyekeyo oru pulimurugan background thonniyavar like adi
Best....trailer adipoli ayal parayum ithu kanditu arum parayndaaà padam iragatte nnu....ippo paraynu trailer porannu....ini arum movie kanan povilleee	Mixed_feelings	Best....trailer adipoli ayal parayum ithu kanditu arum parayndaaà padam iragatte nnu....ippo paraynu trailer porannu....ini arum movie kanan povilleee
ആനന്ദം 25 കോടി ക്ലബ്ബിൽ കേറിയെങ്കിൽ  #ക്വീൻ ഒരു 30+ മുകളിൽ കേറും.....കാരണം ഈ സിനിമ മെക്കാനിക്കൽ പിള്ളേരെ ഏറ്റുഎടുത്തു	Positive	ananda 25 koti clubyൽ keriengiൽ  #kviൻ oru 30+ mukaliൽ keru.....karea i sinim mekanicaൽ pillere euetuttu
Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe	Positive	Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe
Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..	Positive	Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..
ഐ എം വിജയൻ സാറിനെ കണ്ടവർ അടി ലൈക്	unknown_state	ai e vijayൻ sari kantavർ ati lik
Nivin അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്	Positive	Nivin acchayan ikka phaൻsinte vak oraira pirannaൾ ashansakൾ.. muttoൻ valia vijayam awate ikka phaൻs kute und
2Thavana kuduthal trailer kandavar like adi	unknown_state	2Thavana kuduthal trailer kandavar like adi
ഏറ്റവും മികച്ച നാടൻ കറികളുടെ റെസിപ്പി കാണണമെങ്കിൽ ഈ ചാനൽ സബ് സെക്രബ് ചെയ്യു.	unknown_state	et mikachch natൻ karikalute resipy kananamengiൽ i chanൽ sab secrab cheyyu.
അവളുടെ മോന്തയ്ക്കിട്ടു ഒരെണ്ണം പൊട്ടിച്ചിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്ക് , അപ്പൊ കാണാം അവളുടെ മൂക്കുത്തി ..	unknown_state	avalute montycittu orenea potichittu kannati aduttu kanicu koduk , apo kanan avalute mukkutti ..
ആകെ പ്രതീക്ഷ ഉള്ള music composer  Sushin sham ⏯	Positive	aake pratiksh ull music composer  Sushin sham ⏯
Ettan ee onam angu eduthu makkale‼‼	Positive	Ettan ee onam angu eduthu makkale‼‼
Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍	Negative	Ratchasan bgm atichu matia gopy sundar
പടം കണ്ടു mass എനിക്ക് പറയാനുള്ളത്   വന്തിട്ടെന്ന് സൊല് തിരുമ്പി വർത്തിട്ടെന്ന്   ജോഷി സർ ഡാ   Once A king Always A king  മാസ്സ് സിനിമകളുടെ തമ്പുരാൻ  മലയാള സിനിമ ആദ്യ  1 കോടി കളക്ഷൻ കിട്ടുന്നത് ജോഷി സർ ലൂടെ (ആ രാത്രി )  മലയാള സിനിമയിലെ പിന്നിലുള്ള നടന്മാരെ നല്ല crct കൊടുത്തു മുൻ നിരയിലെത്തിച്ച   ഡയറക്ടർ പ്രേം നസീർ മുതൽ ജോജു വരെ   1978 മുതൽ 2019 വരെ 83 സിനിമകൾ  5 ഭാഷകളിൽ സംവിധാനം  മലയാളം തമിഴ് ഹിന്ദി തെലുഗ് കന്നഡ   ഒരു നടനെ വച്ചു അടുപ്പിച്ചു 8 സിനിമകൾ ചെയ്തു 8ഉം ഹിറ്റ് ആക്കിയ ഏക director  നടൻ ( മമ്മൂട്ടി ) Movies:ഇനിയും കഥ തുടരും  നിറക്കൂട്ട്  ശ്യാമ  ക്ഷമിച്ചു എന്നൊരുവാക്ക്  ആയിരം കണ്ണുകൾ  സായം സന്ധ്യ  ന്യായവിധി  വീണ്ടും   ഏറ്റവും വലിയ പ്രത്ത്യേകത എന്തെന്നാൽ ഇന്നേവരെ ഒരു interview നും ഇദ്ദേഹം പങ്കെടുത്തിട്ടില്ല (സംശയമുള്ളവർക് അന്വേഷിക്കാം ചെയ്യാം )  King of director	Positive	pat kantu mass enic paryanult   vantitenne sol thirumpy waർttitenne   joshi sർ da   Once A king Always A king  mass sinimalute tampuraൻ  malyala sinim aadya  1 koti kalakshൻ kittunnat joshi sർ lute (aa ratri )  malyala sinimaile pinnilull natnare nall crct kotuttu muൻ nirilettichch   diaraktർ prea nasiർ mutൽ joju vare   1978 mutൽ 2019 vare 83 sinimakൾ  5 bhashakaliൽ samvidhana  malyalam tamil hindi telug kannada   oru natane vachchu atuppichu 8 sinimakൾ cheitu 8u hit akia ek director  natൻ ( mummuti ) Movies:iniu kath tutru  nickckute  shyam  kshamichu ennoruwak  aira kannukൾ  sayam sandhya  nyayavidhi  vind   et valia prattyekat entennaൽ innevare oru interview nu iddeha panketutitill (sanshayamullavർk anveshiam cheyya )  King of director
മോഹൻലാൽ ഫാൻ ആയതു കൊണ്ടാണോ ആരും എന്റെ ചാനൽ ആരും subscribe ചെയ്യാത്തത്	unknown_state	mohൻlaaൽ phaൻ ayatu kondano aaru ente chanൽ aaru subscribe cheyyattat
Concrete slab okke dubber aanoo..padam ippol thanne moonji	Negative	Concrete slab okke dubber aanoo..padam ippol thanne moonji
