text_trans	category
@10 R yaar fan adhru agli.. thandhido buddhi yake.. ivaga yela kfi kade nodtha idhare.. kachada galu heeg madthare.. d boss yavathu yelarnu encourage madthare	Positive
@Aiswarya Soundarya hi	unknown state
Super navu chikvara idaga kelta idavi super childhood memories	Positive
Super  song	not-Kannada
Dboss fans  trailer superbb	unknown state
Sudeep du olle movies innu idave.nnPhantom	Positive
Hindi me kab aayegi	not-Kannada
sulemagane yengo ediya ella kade daagar ankondu promotion madtira gaandu sulemakla daagar kano avnu Darshan alla 🤦	Negative
yoryarige isht agide hands up	Positive
S.r very nice	not-Kannada
Tereya abhinayada indide jeevanada pathra	unknown state
Dubb Full movie in telugu	Negative
Allaru swabimana life evarannu nodi kaliyabeku	Positive
Gali matina tune best	Negative
Feels like Rango but its great	not-Kannada
St super Dr but kutanalli kutapa songs  net nalli Ella plz nahu kelbekku sr	Positive
@Nandi Parthasarathi hogo sulemgne urkondu barbeda illi ninna akkna keya wait for Roberrt	Negative
souper guru.... guru nimmuru	Positive
Simple star aata kalthkonde akadake bandirodu really doddlekka	Mixed feelings
Super guru hinmele  nanu nimmn Abimani guru	Positive
Estu dena yelli eddru guru e music director nSuper duper music	Positive
RAKSHIT SHETTY WE LOVE YOU SO MUCH	not-Kannada
Yentha shoot madbeka	Mixed feelings
Nan maga ge lali song wake up song ella  nu e song agide	Negative
Re-release madisi sir ...nange ee film bagge ne gottirlilla... ee sali super hit guarantee...	Positive
totally nimmamman shaata	Negative
Super togare teppa	Positive
Please sir Tik tak bide	unknown state
Superb song BGM super	Positive
igin kaalad swabhimani manushya Hand's up sir	Positive
nimm tandeya naanu fan hage nimm fan souper sar	Positive
Bro well said superb	not-Kannada
Main theater ella huduki sakagi hoythu	Positive
Sar nanu nemma thandhe Abimani          Sar good luck	Positive
good lak shrimannarayan rakshit shetrey.. mast difrent aadundu san	Positive
Tiktok madorann indiya gadi ge tagonduhogi bitre gotagutte avag	Negative
Chindi song  Vijay prakash fans hit like here	Positive
@anup kulkarni T-Series	unknown state
2.7k rashmika fans	Mixed feelings
Super movi yallru nodi tumbba tumbba istavada movi	Positive
@Praveen P ik	unknown state
@Raja Vishnuvardhana Ohh	unknown state
Soon may be next week	unknown state
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
Dis like hakorge ond math hekok esta padthini nimig esta agilla andre sumne erbod alva yak sumne dislike hakthira ... Ade bere bhashed est kacchada edru like hakthira alva nimmanthor erodrindane Kannada movies ast hesru madtha illa ...	Negative
All the best prajval devraj avre.	Positive
appu boss fans nlike madi	Positive
To L ok I oooo Havana it ok poop ok ok look like to do ok I'll i	not-Kannada
Who is after Howdu Huliya	unknown state
Ramayana agiye 500 varsha ayeetu indu sullu yakandre 5000yer back hege	Negative
Osm bro osm	not-Kannada
Iam your fan	Positive
Estella matadonu elli matadodkintta border ge hogi matado maraya	Negative
Yabbbaaa nijavglu nan anirud acting ge fan gbitttee.. Awsm..	Positive
@Manoj Kolya Neenobne heege heltirodna naan Keliddu.. Watch his Trailer and Teasers first	Mixed feelings
nijavad kannadig i reeti ibbaru nater abhimanigal madhya tandiddo badlu..... ell natarannu protsahistane.	Positive
Helodannu kadime madu antialla desha uddarane	Negative
Yes re release madbeku	Positive
Super movie sir.. aadre durant namm prekshak prabhugalna namboduu.. really tumbaa bejaar aytu diya moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..	Negative
Entha valle    trailer  ri   edu   great nKelhu   kachda   galu n  intha   prathibe galu   karnataka dalidru   n dudina aase ge   low   quality   movie  madi  nkannada andre   jana  intrest thoris  bardu   naa  thara   aprada   madthidare	Positive
Super steps Hands up	Positive
ninu avane anth nnAvu nambtivi ..ncariwreV srushtiso avataradavanu ..nSrImannArAyaNa	Positive
shambhu baliger gurugale nimage dhanyavadgalu nimmakathe heluv  shailige namangalu	Positive
Anjali Devi really	not-Kannada
rakshit shetti ravar chitra mattu ajanish ravar sangitad i hadu kelta idre... hanslekh hagu ravichandran ravar hadugale nenapagutte... chitratandkke shubhavagali...nnAgArjuna sharmarvar sahitya	Positive
@Samuel Sam	unknown state
nammellar nechchin nat prajval avarige adbut yashassu sigali	Positive
olledu yargoonu bekagill...	Negative
Iddu benki	Positive
@Nandi Parthasarathi Yello erodu ninu lowde	Negative
bharatad modal pramukh pidugu bhrashtachar bharatadalli bhrashtchar yavag nirmulanayaguttade avag matra bharat prapanchad shaktishali souper power rashtravagi roopugolluttade	Positive
Anjali Devi hai	not-Kannada
Nijvaglu  bro... Nangu same hange ansbidtu.. Avrdu google pay number iddidre nane ond ticket duddu kotbidana ansbidtu... Nam oor theater alli e film halle illa..	Negative
Tik tok ban agiddu	Positive
hands upppppppp super song🥰🥰	Positive
Avara desha dalli erodu aethu....nnHagadre Namma deshadalli avarige arthikate Alli seddu hodeyuvanta vishyagalu yavu edave.....	Negative
Sari korona bandare adana guna padisikolalu amount hestu karchu aguthe adu yavayavadake antha solpa maithi kodthira please	Positive
Description alli insta link akiddini nodi guruve	unknown state
allah avanu a'chutya'	Negative
I ammaddixctedrepeatrinserepeat guru	Mixed feelings
Deserves more views.	not-Kannada
@Vishal Shetty yavan guru ravindra	unknown state
tippa yappa supper	Positive
Instagram fallow back kodi Nev obre alla eradu	Negative
vibhinn hadu...naxBuwa vagide shatre	Positive
Yuddha maadabeku 'odhabaradhu' katukara mundhe bhagavadhgeethe...	Mixed feelings
Love u boss	not-Kannada
eshtu din aayitu keli o tumba khushi aayitu	Positive
@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu	Negative
Le gandunTikamucchunnEe Tara worst song nin kayalli madakke agutta	Negative
Supar sir ravichandar Tara kantiddirara sir	Positive
Tiktok matra alla bro chaina du ellanu ban madbeku	Positive
3 days ind nam 1 trending lli ide.adu hege bari 1.5 m views torastide.	Negative
Shankar Nag is back 🤗	unknown state
@G D yatheesh good job BRO	unknown state
Fix CCTV ......confirm	unknown state
6 dinagalaadru innoo trending nallide	Positive
sariad planning irabeku. namm rajyadvaru  Business nalli improve agbeku.	Negative
Padya baree sokundu shetre	not-Kannada
sar tital cab nalli bhavukarad shankar anth hockey.nnView jasti aagalu kasrattu madediri.nnkaMteVMt iddare jan nodtare.	Positive
ASN theme music jaldi realise madi	Positive
@its my opinion bail dhanyavadgalu.....	Mixed feelings
tick tock madta idri ansuttenon.	Negative
super song guru	Positive
Hats off sir nim Swabhimana and karya nishtege thumba Santhosha agutte sir nimg olle arogya success kodli antha devralli bedkothivi Munde niv natiso Ella cinemagalu uttama pradarshana padiyali	Positive
Spoon beesidava Rishab Shetty	Positive
Kannada song Yavagalu super	Positive
Super movie.yallaru hogi nodi	Positive
Abaa yen song guruu.... Fabulous bgm hollywood range le ayte guru	Positive
Ade allu arjun songs 180 veiws ide adare nam songs 20 million saku bereyavarana belesidhu nav beleyona common kannadigas	Positive
Ninnantha mabb sulemaklige intha film artha aagalla bido nimmouna...	Negative
@MOVIES BOX innu baiko..... naan yen avn fan alla🤣.... avn film fan ashte	Negative
Super bro	not-Kannada
Jai D boss	not-Kannada
very nice tippa story	Positive
@Nandi Parthasarathi nandini nandini nin tullu kengeri mori	Negative
Like salman jettender	unknown state
Sexy song guru	Positive
Le tukali like dislike janakke bittaddu	Negative
Film Andre idu. Super movie	Positive
Sir mobile gala bage video madi bro	Mixed feelings
nijvaglu ee movie nodilla Andre nim papa aste	Positive
hudugru hidgiraagodu talent	Positive
Super song	Positive
Salute you bro	not-Kannada
@Pavan Pavan nanu ivag nodidnalla adakke hakide 383k+like hagiddo  adakke comment madide tapputilkobedi okk naaaa	Negative
Bro Adhu Hage Alla Yenu ilde Ondhu life start madidre yenu ansolla yella iddu kalkondu hege life lead madidre Novvu agutte so adhunna artha madkoli aste bcz avr best life Nodi e life ge bandirtare n avrge Acting bittu bere barolla adru ivru drive madtidare so great alva	Positive
i cinema charitre srushti madli	Positive
idu.. idu.. channagirodu andrenbenki boss nivu	Positive
idu charitre sristisuv avataar....Awesome	Positive
nimm dwani hige barli sar triler adbhutawagide	Positive
nijakku idu charitre  srushtiso avataar	Positive
bhahal channagi ide	Positive
Idu kgf beat madutte annoru like here	Positive
Idu charitre srushtiso avatara...n*A*S*N*nYar yaru movie nodi like agide	Mixed feelings
Super guru ninu love you	Positive
Pogaru barthide wait Madi guru	Positive
Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare	Negative
Idu charitre shrutiso avataran#ASN	Positive
@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne	Negative
Bazaar annodu kannada padana guru?	unknown state
Bosdike nimmappa sattaga ninu mosale kanniruhaktiyo..I'll a shocky madtiyo no do na madarchod.	Negative
Yallo heno aythu anthane alva guru avnu sule maga	Positive
Yapppaaaa!  Yak guru istond hype e song ge?	Negative
Super rakshit shetty sir stayl  l like	Negative
Super guru nenu	not-Kannada
idu charitre srushtiso avataara..........	Positive
Le nimmouna thullagaa naayi tunni saabarige huttida MidArimagane	Negative
sar.. naanu pro. shambhu baligaar avar abhimaani.. naanu avar i 6 audiogalannu sumaru 1000 kkintalu hechu baari kaliddini.. nkeVreVgeV haar..ngoXi huggi gangayya..nwoVgari tipp-1..nwoVgari tipp-2..nhAluMda tavaru..nnuccina mallayya..nnsar.. nivu nirupisiruv matte yav yav rachnegalive.. dayavittu tilisi sar.	Positive
Nija chapali odibeku evarigella	Negative
avane shreeman naarayan shetru	Positive
Nija helidri sir..! Nimma video nodi admele kuda namma bhatiyaru  badalali antha pray madtini.	Positive
dudiodakke maiyatumba shakti tumbaite add dari hidiod tappu anth gotiti nimm swabhiman nimm astra sar nimage devaru odaleyadu madli.niMwi	Positive
Super Bro	not-Kannada
illi nadediro charche nodidre gottagutte nam desh yak hingide	Negative
Making super sir	Positive
Nice concept  sir	not-Kannada
karnatakad shrimannarayan bagge tale cadisicolmbedi promotion na vichaaravagi illige namm trolpej navare sakun..nkarnAtakaxAceVgeV hchin pramoshann avashyakate ide. pramukhvagi uttar bharatadalli.nixu kannadigar vinanti	Positive
@Harshan Maddy  kannada kke  nimma importance idre kushi ne	Positive
One week salala .reach abeku ivag ela fast ide .nyc movie nodbeku etara agbhardu .node nodthare jana nodo tym ivag irbeku .etara agbhardu	Positive
sakhat trol brther nbroV i gem nem heli	Positive
Rashmika idanna nodi thi*a urkimbeku🤣🤣🤣🤣🤣	Negative
Super dynamic princ prajwal sir	not-Kannada
It's 20.09 minutes	not-Kannada
adbutwagide avane shrimannarayan chitrad hadu handsap	Positive
Super agi baidry Anna good talking	Positive
Ajaneesh lokanatha sir nodiyo kaliyo arujuna janya	Positive
Anjali Devi  hiiii	not-Kannada
Supper  guru	Positive
khandit haudu charitre sristisuttade  100%	Positive
togari tipp hasya chatocky super	Positive
@d boss mania Nanag gottu bido childnnPailwaan flop	Negative
tugari tipp uttar karnataka janapad hasyamyavad kathe tumba adbutwadaddu	Positive
Kalki Avathara(superb song)	unknown state
nam kannada cinema	Mixed feelings
കേരളത്തിലെ നല്ലവരായ സിനിമ പ്രേമികളുടെ ഏറ്റവും പ്രിയങ്കരനായ nRakshit shetty nWe Love u rakshitt shetty nHANDSUPnVijay prakash sound make its more beautiful	not-Kannada
AwesomenJai kichcha 🤩	unknown state
@Vinay Vn nim akkan keytini bosdi magna nim avvagu hadteni	Negative
guru ninn goskar moovin nodlill andru rashmika mandannal goskar nodtiniunnjai ASN	Positive
Nam deshadali jati satre desha uddara agothe ....nChunavanne barli nive nodi gothagothe Hindu...Muslim abbbaaa halka rajkarnnigallu...	Positive
nijaynnn idu charitre srushtiso avatarainnnkejief dakhle muriduhoguttadeinnkejief chapter 2nbaMxu idar dakhle muriyabeku ashte adu sah anumanavnnyakendarethanmunde punyakoti barta ide	Negative
Kannada na ond range ge tagond hogide rakshit ravara e film opkoloru like here	Positive
souper  de boss fan	Positive
Enu anta matadtiyo hichha ninge? Lofer	Negative
Pls in hindi	not-Kannada
Naavu iddivi nnnEe haadannu cover song prepare madtaidivi nn	Positive
chitramandir olage jan barbeku antare idu tamashe all. modlu Tik tok Ban agabeku. cinema nat nati   Tik tok madebardu. dodda dodda star nataru Tik tok bagge dange elebeku sarkaar kke manavi madi tik tok ban madi anth. ishtu kelas madill andare munde ondu din nimm cinema nive nodebeku	Negative
king k  yav reeti badavru..?? Jati lekkana or powerty ??	Positive
Hello Hindi song	unknown state
Nijvaaglu film na teaternalli nodade iroke sry. Innondu sari release madi	Positive
Copy from vivek bindra	Negative
Namganthu tik tok ban aagiddu tumba kushi	Positive
En helde guru sakkath.tik tok madorgella super agi heldre	Positive
Super  sir	not-Kannada
W h e r e  i s  H i n d i ! !	not-Kannada
Nan November indha kaytiddhe	Positive
I like it	not-Kannada
Thanks you sir	not-Kannada
idu charitre srushtiso AVATAARA	unknown state
mast togari tifp	Positive
Ethu guru Song Endare	Positive
days fixed	unknown state
#1 ON TRENDING	Positive
We are all ready serrender settre....	Negative
Super super super mahithi	Positive
After #marakkar trailer	unknown state
al di best rakshit bro kip roking	Positive
Sir haa suule Bindu gowda GE	Negative
Hands up ......... Super song	Positive
@Nandi Parthasarathi nin tull nodbek naanu plz send ur address	Negative
Rashika mandhana nodu namma Kannadada tiger naa	Positive
suvarna chanle nemge studio elva yvdo gujari jagadali madidira ade star actors agidre hege madtidra	Negative
O mareya ava chiranjeevi alla shaapa erutte	Negative
keli nerediruv bandhavarethnbhuvielli ivan aritvare yaarill bidinmunnudy iddaradondu dantakathe..nixu charitre srushtiso avataar...nnmEnavirelYiso salugalu	Positive
Bro niu videos dali torso gems name yanu	Mixed feelings
i avataar charitre srushtisali embude nann shubh harike	Positive
Super 🤟🤟🤟🤟 song	Positive
avane shrimannarayan ASN	unknown state
Super Sir songs kicchaa big boss fan	Positive
Super song anna	Positive
dibas bhaktar kadeind   shubhashaigalu	Positive
mariok sadya aagde iro cinema	Negative
al di best de bass abhimanigal kadeind. i chitra shat dinotsav aachrisali.	Positive
complete kwatley guru ninu..	Positive
yavude holloywood mattakku kammi illadante bandiruv hadu mattu cinema ge ondu hands up	Positive
i varshad atyuttam chitragalu diya & lave mactil....	Positive
Super Anna full gicha gili gili	Positive
super togari tippa	Positive
Rashmika urakondu sayabeku atara belibeku bro nivu	Negative
@naveen v  looo bolimagane thikaana muchkondu idre sari nim ammun thullu nin yaavano mathadsidhu nim avan vishya bandna neenu naan bagge matra madthadbeku	Negative
@Nandi Parthasarathi	Negative
GOOD SONG . GREAT	not-Kannada
Awesome song guru	Positive
Anjali Devi super	not-Kannada
Waw next level songsnBgm awesome nPakka blockbuster nVP sir bestnWho like VP sir voice like here	Positive
Togir tippa sotre super	Positive
Subscribed... Bro... Benki ninu	Positive
Super blockbuster video song	not-Kannada
Song souper	Positive
idu charitre srushtiso avataar... navaneV shrimanna naarayan	Positive
gadag our city	unknown state
basavanneyya pujar Howdu huliya	Mixed feelings
nanug  tumba  isht aayta	Positive
diya kannadad adbhut cinemagamalli ondu. nkannadaxalli kathe ill ennuvavarige diya takk uttar kotidde. intah cinema sotare kannadigare sot hage hagagi kannada cine prekshakaru diainnu chitramandiradale nidebekagi vinanti. nxiyAlYa manojna abhinayahnadiy lavalvikeya natneenrohit mugdh natne nsaMgIwa nirdeshkar hinnele sangeet ellavu adbhut. (adigu diagu ondu melodi duate	Positive
Idu charitre shristiso avatara....Avane srimannarayana	Positive
Nijvaglu e song kelthidre kushyaguthe	Positive
I think Sanskrit?	not-Kannada
Nam  karnatakdallu bandidru yavno huchha andkond nodoke hogilla	Negative
I like song very much	Positive
What a music man....whaaaaaa	not-Kannada
super movie	Positive
1st show ashte all	Mixed feelings
ultimate movie.love thiz	Positive
Thanks Venki Anna	Positive
Nonsense's who all r dislike dis video....	Negative
Mumbai alli release madi	Mixed feelings
Wow prajwal looks is awesom  i movie aadru hit aggli kanapp devre	Positive
Avatttu tiger dancenIvattu handsup step	Negative
2nd vol....share pls	not-Kannada
May be after hamsaleka	unknown state
Trueley fact true man love you sir	not-Kannada
Manju. D. Uttangi	not-Kannada
Hands... Up....	not-Kannada
Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii	Negative
i san eshtu adict agide andre daily minimam 5 rind 6 sal nodbeku ansutte....niven anthira	Positive
Super song bro	not-Kannada
kannada nadin janatege nimmakadar	Positive
superb song	not-Kannada
Hands up	not-Kannada
apolo aaspatrege serisidare ell sarihogutte	Mixed feelings
Super vp bgm	not-Kannada
27 M Views	Mixed feelings
kannadadavaru i tar cinema madtare anth diya cinema tand sabitu  madide....bari telagu tamilu cinema nodedall kannada cinema nodi miss   madebedi	Negative
All hands up nAnd one like	unknown state
Loo Nim Makha muccha e Video gu Dislike yenro nim Hendti Munde Haga avr character Nodi kaliro life Andre yenu antha thu nanmakla	Negative
Sir nanu driver kelsa madidininNevu acting maddanta Amar Akbar Antony cinema dallinReally great sir Nevu nanu tumba adrustavanta nimjote edadu	Positive
Nan uninstall madhe	Positive
E movie pakka charitre shrustisuttade	unknown state
Trending list gaagi wait maadtiror like	Positive
@Bhimrao Naik appu fans support all Kannada films	unknown state
Bro super bro allarigu artha agothara  alidira	Positive
Bro tells about  diploma exam	Positive
ri tippa  supper	Positive
Nin prakhara yavdu hit movie in 2019.	Negative
Osm bro super vedio	not-Kannada
romachan adbut hadu	Positive
Super agi helidera bro soooooper	Positive
@Arman Babu anna ... thappu thilibedi.  I APPRECIATE YOUR KIND NATURE.  jai kannada. Happy Sunday .	Positive
i love u diya	Positive
Daily  nodoru like madi	unknown state
Y. Boss.abhimanigal kadeind. All the best Sir....	Positive
Tiktok sede galu	Negative
Seem like sure shot hit	not-Kannada
ASN movie na 1st day 1st show nodoru like maadi	Positive
So good  song	Positive
Anna super nivu yallidnda baiyodu kalthe	Mixed feelings
naanu tumba chickkavaniddagalu naanu shambhu baligaar ravar abhimaani...igleu ivar dhvanialli kathe keli...25 varshagal hinde karedoydu.. bitteru nammannu	Mixed feelings
Pakka charitre srustisooo avataara....	Positive
@nageshwar nagu mungaru male khaali odtirlilla 50℅ prekshakaru bartidru 3rd week nantra 100℅ adru	Mixed feelings
Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...	Negative
Hindi me Kab aayga	not-Kannada
34 m v	unknown state
Super songs	not-Kannada
Next time gravity ge viruddavaagi film madi .. Hero ond punch madidre nelakke appalisi vapas aakashada kade hogbeku .. Jaatre dialogue idi .. Film hit aagutte nam janakke Ade beku ..	Negative
Sakkath song guru	Positive
Chutiyaa Ganesh gintaa olle movie irutthe bidu guru idu. Ganesh ge olle swamake maadoke helu modlu	Negative
Bro ee devru yallru india davre na athava India bittu ogallva	Negative
tippan story chandwagide	Positive
jeevanadalli navu chenagiddaga baro sambandakkinta navu novinnali eddaga Namma na a novinninda ache baro hage maduva sambandakke bele kodbeku so ninge ega arta aytu ankotini	Negative
Song Yarige Ista Agede Lika Me	Positive
Gurudesh pandey sir remake madobadlu swamek    madi sir	Negative
It's like Good bad weird	unknown state
Thukaram gud luck	Positive
mosaru nann magan fast trol madi bro matte i tick tock sulemakkalu na tikahodi bro	Negative
Swabhimaani neevu. Keep it up	Positive
All d best for appu fans	Positive
Maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro	Negative
Takathidre kariya thara movie madli	Negative
Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku	Negative
super dancenAnd alsonJai Vijaya prakesh	unknown state
@Doavi samstana movie gellutte nAamele Jana promotion maadthare	Positive
i triler prajval devraj kerier na best triler odaleyadagali al di best fram appu bass fance	Positive
@AJITH S SHETTY nanu karthik shetty manglurininda	unknown state
Anjali Devi hi	not-Kannada
Super correct sir	not-Kannada
Tamil fans hit like	not-Kannada
Sir u copy dr vivek bindra sir	Mixed feelings
yeh ivreno madtar kanrapadabba moovie madi matumatigu nam moovie different different annorge i moovie nodi gyanoday agbeku...idu gellutto ilwo gottill but itihaash bareyodu guarantee	Positive
D BOOS FANS ALL THE BEST	not-Kannada
Nkn chindi	Negative
V CCC gihkhj	unknown state
Song henge......haudu hulia...	Positive
All d best.... From #DBOSS Fansz..	Positive
Swalpa Shankar nag no did a hage kanuthe	unknown state
Nkn benki song....#ASN	Positive
intah olleya kannada cinemagalnn beleson	Positive
Spr song bro	not-Kannada
tippan kathe tumba chennagide  akk	Positive
Awsum guru enu swalpa hugiri	Negative
Lovely gichhi kyaka chindi	Negative
i hallad corone vairas bandu diya lave makatil chitragalige tumba nasht untagide...but Don't worry u get best reviews.. All the best for ur nxt movies	Positive
Tumba kushi aythu e video nodi..devru nimmanna chennage edli sir..	Positive
Swalpa jasti bildup ayitu annisutte.	Negative
Super song lovley may song	Positive
Yak guru ibrugu avarde aada talent ide yake eethara 1	Negative
Yes song super	not-Kannada
Yas re relis madi	Positive
Step suppppeerrrrrr ide	Positive
#1 trending in India	Positive
nimage sariagee arth agtill amarprasad	Positive
Music superaagi kottidiya guru	Positive
Bgm super ide shetrey	Positive
Osam rakshit shetti	Positive
Super VP sir	not-Kannada
Super bro jai jawan jai kisan	Positive
kel dinagal hinde kannadad nat olleya kannada cinemagainnu nodi anth swalp kharvagi helidag ellaru kettdagi avarannu troll madidru  helidavaru matra kettvaradru aag nivu summane iddari ig anubhavisi i nparisWiwigeV karan  kannada chitrarangadalli oggattu  ill	Negative
sleeping beauty syndrome	unknown state
Flop movie........ Boring	Negative
ella  de bass abhimanigarhu  prajval na i cinema nodi arisi prajval na i cinema dakhle gal cinema  salinlli  cerali	Positive
souper film...innu enu hehokagall...	Positive
@Sachin Y S nim number send made bro	unknown state
You deserve big level	not-Kannada
ivern china borderge kalasabeku gott agutte	Negative
Muchgond irappa Nim dharmad bagge nodkond sumne irinNam nambike bagge nimag yeke uri	Negative
BlockBuster Hit Hand's  up	not-Kannada
Bro super aagi Ode kottidiya manga nann makkalige...	Negative
Adhunika Shankar nag	unknown state
