text_clean	y
ಇದ ಚರತರ ಸರಷಠಸ ಅವತರ	Positive
ಸಪರ ಹಯಡಸ ಉಪ	not-Kannada
ಸಪರ ದಪರ ಮವ	Positive
ಮಸಥ ಗರ ಸಕದಗ ಹಲದಯ	Positive
ಲವ ಫರಮ ಕರಳ	not-Kannada
ರಕಗ ಸಟರ ಕದ ಎಡ ಅಲ ಡ ಬಸಟ	Positive
ವ ಸಪಪರಟ ದಫನಟಲ ಟ ಥಸ ಫಲಮ ಟ ಇನಕರಸ ವಲಯ ಆಫ ಔರ ಸಡಲವಡ ಪವರ ಆಫ ಕನನಡ ಮವ ಇದನನ ಇಗಲಷ ನಲಲ ಬರದರದ ಬರಯವರಗ ತಳಯಲ ಎದ ಒಳಳಯ ಸನಮಗಳಗ ಸಪರಟ ಮಡಣ	Positive
ನಜವದ ಹರ ನವ ಸರ ಸವಭಮನದ ಗರ ನವ	Positive
ರಕಷತ ಯಕ ಇಸತ ಗಥ ಫರಡಸ ಜತ ಯಲಲ ಯವಗಲಲ ಇಟಕದರ ಥರ	Positive
ಕನನಡ ಇಡಸಟರ ಆಲ ಎಸತ ದಡಡ ದಡಡ ನಯಕರ ಈದರ ನಮನ ನವ ನಮ ವರಕ ಆಲ ನವ ಬಸ ಅಗಡ ಬಟಟ ಕನನಡ ನತನನ ಮಥ ಓದ ಚನಸ ಕಡಸ ಅವರಗ ಹಲಪ ಮದಹಲ ನಟರನ ಮರಬದ ಪಲಝಜ	Mixed feelings
10 ಯರ ಫಣ ಆಧರ ಅಗಲ ಥಧಡ ಬದಧ ಯಕ ಇವಗ ಯಲ ಕಫ ಕಡ ನಡಥ ಇಧರ ಕಚಡ ಗಲ ಹಗ ಮಡಥರ ಬಸ ಯವತ ಯಲರನ ಎಕರಜ ಮಡಥರ	Positive
ಐಸವರಯ ಸನದರಯ ಹ	unknown state
ಸಪರ ನವ ಚಕವರ ಇದಗ ಕಲಟ ಇಡವ ಸಪರ ಚಲಧಡ ಮಮರಸ	Positive
ಸಪರ ಸಗ	not-Kannada
ಡಬಸ ಫಸ ತರಲರ ಸಪರಬಬ	unknown state
ಸದಪ ಓಲ ಮವಸ ಇನನ ಇದವನಫತಮ	Positive
ಹದ ಮ ಕಬ ಆಯಗ	not-Kannada
ಸಳಮಗನ ಯಗ ಎಡಯ ಎಲಲ ಕಡ ದಗರ ಅಕದ ಪರಮಶನ ಮಡಇರ ಗಡ ಸಲಮಕಲ ದಗರ ಕನ ದರಶನ ಅಲಲ	Negative
ಯರಯರಗ ಇಷಟ ಆಗದ ಹಯಡಸ ಉಪ	Positive
ಸರ ವರ ನಸ	not-Kannada
ತರಯ ಅಭನಯದ ಇಡಡ ಜವನದ ಪಥರ	unknown state
ಡಬಬ ಫಲ ಮವ ಇನ ತಲಗ	Negative
ಅಲರ ಸವಬಮನ ಲಫ ಇವರನನ ನದ ಕಲಯಬಕ	Positive
ಗಲ ಮಟನ ತನ ಬಸಟ	Negative
ಫಲಸ ಲಕ ರಗ ಬಟ ಇಟಸ ಗರಟ	not-Kannada
ಸಟ ಸಪರ ದರ ಬಟ ಕಟನಲಲ ಕಟಪ ಸಗ ನಟ ನಲಲ ಎಲಲ ಪಲಜ ನಹ ಕಲಬಕಕ ಸರ	Positive
ನದ ಪರಥಸರಥ ಹಗ ಸಲಮಗನ ಉರಕದ ಬರಬಡ ಇಲಲ ನನನ ಅಕಕನ ಕಯ ವಟ ಫರ ರಬರರಟ	Negative
ಸಪರ ಗರ ಗರ ನಮಮರ	Positive
ಸಪಲ ಸಟರ ಕಲತಕಡ ಆಕದಕ ಬದರಡ ರಯಲ ದಡಡಲಕ	Mixed feelings
ಸಪರ ಗರ ಹನಮಲ ನನ ನಮಮನ ಅಬಮನ ಗರ	Positive
ಎಸತ ದನ ಯಲಲ ಎದರ ಗರ ಮಯಸಕ ದರಕಟರ ನಸಪರ ದಪರ ಮಯಸಕ	Positive
ರಕಷತ ಶಟ ವ ಲವ ಸ ಮಚ	not-Kannada
ಯನಥ ಶತ ಮಡಬಕ	Mixed feelings
ನನ ಮಗ ಗ ಲಲ ಸಗ ವಕ ಉಪ ಸಗ ಎಲಲ ಸಗ ಅಗಡ	Negative
ರರಲಸ ಮದಸ ಸರ ನಗ ಫಲಮ ಬಗಗ ಗಟರಲಲ ಸಲ ಸಪರ ಹತ ಗರತ	Positive
ಟಟಲಲ ನಮಮಮಮನ ಶತ	Negative
ಸಪರ ಟಗರ ತಪಪ	Positive
ಪಲಸ ಸರ ಟಕ ತಕ ಬಡ	unknown state
ಸಪರಬ ಸಗ ಬಗಮ ಸಪರ	Positive
ಈಗನ ಕಲದ ಸವಭಮನ ಮನಷಯ ಹದಸ ಉಪ ಸರ	Positive
ನಮಮ ತದಯ ನನ ಫಯನ ಹಗ ನಮಮ ಫಯನ ಸಪರ ಸರ	Positive
ಬರ ವಲ ಸಯದ ಸಪರಬ	not-Kannada
ಮನ ಥಟರ ಎಲಲ ಹದಕ ಸಕಗ ಹಯತ	Positive
ಸರ ನನ ನಮಮ ಥಧ ಅಬಮನ ಸರ ಗಡ ಲಕ	Positive
ಗಡ ಲಕ ಶರಮನನರಯಣ ರಕಷತ ಶಟರ ಮಸತ ಡಫರಟ ಆದಡ ಸಗ	Positive
ಟಕತಕ ಮಡರನನ ಇಡಯ ಗಡ ಗ ತಗಡಹಗ ಬಟರ ಗತಗತತ ಅವಗ	Negative
ಚಡ ಸಗ ವಜಯ ಪರಕಶ ಫಸ ಹತ ಲಕ ಹರ	Positive
ಅನಪ ಕಲಕರನ ತಸರಸ	unknown state
27ಕ ರಶಮಕ ಫಸ	Mixed feelings
ಸಪರ ಮವ ಯಲಲರ ನದ ಟಬಬ ಟಬಬ ಇಸತವಡ ಮವ	Positive
ಪರವನ ಪ ಇಕ	unknown state
ರಜ ವಶನವರಧನ ಓ	unknown state
ಸನ ಮಯ ಬ ನಕಸತ ವಕ	unknown state
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ಡಸ ಲಕ ಹಕರಜ ಆಡ ಮತ ಹಕಕ ಎಸತ ಪದಥನ ನಮಗ ಎಸತ ಅಗಲಲ ಆಡರ ಸಮನ ಎರಬಡ ಅಲವ ಯಕ ಸಮನ ಡಸಲಕ ಹಕಥರ ಏಡ ಬರ ಭಶದ ಎಸಟ ಕಚಚಡ ಎಡರ ಲಕ ಹಕಥರ ಅಲವ ನಮಮತರ ಈರಡರದನ ಕನನಡ ಮವಸ ಆಸತ ಹಶರ ಮದಥ ಇಲಲ	Negative
ಅಲ ಬಸಟ ಪರಜವಲ ದವರಜ	Positive
ಅಪಪ ಬಸ ಫಸ ನಲಕ ಮದ	Positive
ಟ ಲ ಓಕ ಐ ಊ ಹವನ ಇತ ಓಕ ಪಪ ಓಕ ಓಕ ಲಕ ಲಕ ಟ ಡ ಓಕ ಐಲ ಐ	not-Kannada
ವ ಇಸ ಆಫಟರ ಹಡ ಹಲಯ	unknown state
ರಮಯನ ಅಗಯ 500 ವರಷ ಆಯಇತ ಇದ ಸಲಲ ಯಕದರ 5000ಯರ ಬಕ ಹಗ	Negative
ಓಸಮ ಬರ ಓಸಮ	not-Kannada
ಇಯಮ ಯರ ಫಣ	Positive
ಎಸಟಲಲ ಮತಡನ ಎಲಲ ಮತಡಡಕನತತ ಬರಡರ ಗ ಹಗ ಮತಡ ಮರಯ	Negative
ಯಬಬ ನಜವಗಲ ನನ ಅನರದಧ ಅಕಟಗ ಗ ಫಣ ಗಬಟ ಅವಸಮ	Positive
ಮನಜ ಕಲಯ ನನಬನ ಹಗ ಹಲತರಡನ ನನ ಕಲಡಡ ವಚ ಹಸ ತರಲರ ಆಡ ಟಸರಸ ಫಸಟ	Mixed feelings
ನಜವದ ಕನನಡಗ ರತ ಇಬಬರ ನಟರ ಅಭಮನಗಳ ಮಧಯ ತದಡ ಬದಲ ಎಲಲ ನಟರನನ ಪರತಸಹಸತನ	Positive
ಹಲಧನನ ಕಡಮ ಮಡ ಅಟಯಲಲ ದಶ ಉದದರನ	Negative
ಯಸ ರಲಸ ಮಡಬಕ	Positive
ಸಪರ ಮವ ಸರ ಆದರ ದರತ ನಮಮ ಪರಕಷಕ ಪರಭಗಲನ ನಬಡ ರಯಲ ಟಬ ಬಜರ ಏಟ ದಯ ಮವಏಜ ಥರ ಅಗಡಡ ಬಟ ಪರಚರ ಕಮಮ ಏಟ ಆಸಟಡ ಸರ ಥಯಟರ ಇಡ ಮವ ಹಡಮಲ ಸಲ ಸಲಲಲ ಜನ ಬಡ ಕಲಟದರ	Negative
ಏತ ವಲಲ ತರಲರ ಎಡ ಗರಟ ನಕಲಹ ಕಚಡ ಗಲ ಇನಥ ಪರಥಬ ಗಲ ಕರನಟಕ ದಲದರ ದದನ ಆಸ ಗ ಲ ಕವಲಟ ಮವ ಮದ ನಕನನಡ ಆಡರ ಜನ ಇಟರಸಟ ಥರಸ ಬರದ ಥರ ಅಪರದ ಮದಥದರ	Positive
ಸಪರ ಸಟಪಸ ಹಯಡಸ ಉಪ	Positive
ನನ ಅತ ನನವ ನಬತವ ನಚರತರ ಸಷಟಸ ಅವತರದವನ ನಶರಮನನರಯಣ	Positive
ಶಭ ಬಳಗರ ಗರಗಳ ನಮಗ ಧನಯವದಗಳ ನಮಮಕಥ ಹಳವ ಶಲಗ ನಮನಗಳ	Positive
ಅಜಲ ದವ ರಯಲ	not-Kannada
ರಕಷತ ಶಟಟ ರವರ ಚತರ ಮತತ ಅಜನಶ ರವರ ಸಗತದ ಹಡ ಕಳತ ಹಸಲಖ ಹಗ ರವಚದರನ ರವರ ಹಡಗಳ ನನಪಗತತ ಚತರತಡಕಕ ಶಭವಗಲನನಗರಜನ ಶರಮರವರ ಸಹತಯ	Positive
ಸಯಮಯಲ ಸಮ	unknown state
ನಮಮಲಲರ ನಚಚನ ನಟ ಪರಜವಲ ಅವರಗ ಅದಬತ ಯಶಸಸ ಸಗಲ	Positive
ಒಳಳದ ಯರಗನ ಬಕಗಲಲ	Negative
ಈಡಡ ಬಕ	Positive
ನದ ಪರಥಸರಥ ಯಲಲ ಈರಡ ನನ ಲಡ	Negative
ಭರತದ ಮದಲ ಪರಮಖ ಪಡಗ ಭರಷಟಚರ ಭರತದಲಲ ಭರಷಟಚರ ಯವಗ ನರಮಲನಯಗತತದ ಅವಗ ಮತರ ಭರತ ಪರಪಚದ ಶಕತಶಲ ಸಪರ ಪವರ ರಷಟರವಗ ರಪಗಳಳತತದ	Positive
ಅಜಲ ದವ ಹ	not-Kannada
ನಜವಗಲ ಬರ ನಗ ಸಮ ಹಗ ಅನಸಬಡತ ಅವರದ ಗಗಲ ಪ ನಬರ ಇಡಡಡರ ನನ ಆಡ ಟಕಟ ದಡಡ ಕಟಬದನ ಅನಸಬಡತ ನಮ ಊರ ಥಟರ ಅಲಲ ಫಲಮ ಹಲ ಇಲಲ	Negative
ಟಕ ಟಕ ಬನ ಅಗಡಡ	Positive
ಹಯಡಸ ಉಪಪ ಸಪರ ಸಗ	Positive
ದಶ ದಲಲ ಈರಡ ಏತನನಹಗದರ ನಮಮ ದಶದಲಲ ಅವರಗ ಅರಥಕತ ಅಲಲ ಸಡಡ ಹಡಯವನತ ವಶಯಗಲ ಯವ ಎದವ	Negative
ಸರ ಕರನ ಬದರ ಅದನ ಗನ ಪದಸಕಲಲ ಅಮಟ ಹಸಟ ಕರಚ ಅಗಥ ಯವಯವಡಕ ಅತ ಸಲಪ ಮಥ ಕಡತರ ಪಲಸ	Positive
ಡಸಕರಪಶನ ಅಲಲ ಇನಸತ ಲಕ ಅಕದದನ ನದ ಗರವ	unknown state
ಅಲಲ ಅಚತಯ	Negative
ಐ ಅಮದಡಕಸಕಟಡರಪಟರನಸರಪಯಟ ಗರ	Mixed feelings
ದಸರವ ಮರ ವಊಸ	not-Kannada
ವಶಲ ಶಟ ಯವನ ಗರ ರವದರ	unknown state
ತಪಪ ಯಪಪ ಸಷಪರ	Positive
ಇನಸಟಗರಮ ಫಲ ಬಕ ಕದ ನವ ಓಬರ ಅಲಲ ಎರಡ	Negative
ವಭನನ ಹಡನಅದಭತ ವಗದ ಶಟರ	Positive
ಯಧಧ ಮದಬಕ ಓಧಬರಧ ಕತಕರ ಮಧ ಭಗವಧಗತ	Mixed feelings
ಲವ ಉ ಬಸ	not-Kannada
ಎಷಟ ದನ ಆಯತ ಕಳ ಓ ತಬ ಖಷ ಆಯತ	Positive
ಟವಸಟಡ ಫರಮಲಸ ಯಕ ಉರತ ಎಡಯ ನವ ದಗರ ಫಸ ಅತ ನಮ ಕಲಚರ ಎಡ ಗಟಟ ಅಗತ ಮಡಲ ಸರಯಗ ಮತ ಮಯಗನ ಮಡಲ ಗಲಬರಗ ಮಡ ನವ ಸಟರಟ ಮದರ ನನ ಏರಲ ನನ ಅವವನ ತಲಲ ಕಲನ ಮಡಸ	Negative
ಲ ಗಡನತಕಮಚಚನನ ತರ ವರಸಟ ಸಗ ನನ ಕಯಲಲ ಮದಕಕ ಅಗತತ	Negative
ಸಪರ ಸರ ರವಚದರ ತರ ಕತದದರರ ಸರ	Positive
ಟಕತಕ ಮತ ಅಲಲ ಬರ ಚನ ಎಲನ ಬನ ಮಡಬಕ	Positive
3 ಡಸ ಇದ 1 ಟರಡಗ ಲಲ ಇದಅದ ಹಗ ಬರ 15 ಮ ವಊಸ ತರಸತದ	Negative
ಶಕರ ನಗ ಇಸ ಬಕ	unknown state
ಗ ಯತಶ ಗಡ ಜಬ ಬರ	unknown state
ಫಕಸ ಕಕಟವ ಕನಫರಮ	unknown state
6 ದನಗಲದರ ಇನನನ ಟರಡಗ ನಲಲಡ	Positive
ಸರಯದ ಪಲನಗ ಇರಬಕ ನಮಮ ರಜಯದವರ ಬಯಸನಸ ನಲಲ ಇಮಪರವ ಆಗಬಕ	Negative
ಪದಯ ಬರ ಸಕದ ಕಷತರ	not-Kannada
ಸರ ಟಟಲ ಕಯಬ ನಲಲ ಭವಕರದ ಶಕರ ಅತ ಹಕನಹಊ ಜಸತ ಆಗಲ ಕಸರತತ ಮಡದರನಕಟಟ ಇದದರ ಜನ ನಡತರ	Positive
ಆಸನ ಥಮ ಮಯಸಕ ಜಲದ ರಯಲಸ ಮದ	Positive
ಇಟಸ ಮ ಓಪನಯನ ಧನಯವದಗಳ	Mixed feelings
ಟಕ ಟಕ ಮಡತ ಅನಸತತನ	Negative
ಸಪರ ಸಗ ಗರ	Positive
ಹಟಸ ಆಫ ಸರ ನಮ ಸವಭಮನ ಆಡ ಕರಯ ನಷಟಗ ಥಬ ಸಥಶ ಅಗಟಟ ಸರ ನಗ ಓಲ ಅರಗಯ ಸಕಸಸ ಕದಲ ಅತ ದವರಲಲ ಬಡಕಥವ ಮಡ ನವ ನತಸ ಎಲಲ ಸನಮಗಲ ಉತತಮ ಪರದರಶನ ಪದಯಲ	Positive
ಸಪನ ಬಸದವ ರಷಬ ಶಟ	Positive
ಕನನಡ ಸಗ ಯವಗಲ ಸಪರ	Positive
ಸಪರ ಮವಯಲರ ಹಗ ನದ	Positive
ಅಬ ಯನ ಸಗ ಗರ ಫಬಲಸ ಬಗಮ ಹಲವಡ ರಜ ಲ ಆಯಟ ಗರ	Positive
ಏಡ ಅಲಲ ಅರಜನ ಸಗ 180 ವಷಸ ಐಡ ಆದರ ನಮ ಸಗ 20 ಮಲಯನ ಸಕ ಬರಯವರನ ಬಲಸಧ ನವ ಬಲಯನ ಕಮನ ಕನನದಗಸ	Positive
ನನನತ ಮಬಬ ಸಲಮಕಲಗ ಇನಥ ಫಲಮ ಅರಥ ಆಗಲಲ ಬಡ ನಮಮಉನ	Negative
ಮವಸ ಬಕಸ ಇನನ ಬಕ ನನ ಯನ ಫಣ ಅಲಲ ಫಲಮ ಫಣ ಆಷಟ	Negative
ಸಪರ ಬರ	not-Kannada
ಜಐ ಬಸ	not-Kannada
ವರ ನಸ ತಪಪ ಸಟರ	Positive
ನದ ಪರಥಸರಥ ನದನ ನದನ ನನ ತಲಲ ಕಗರ ಮರ	Negative
ಲಕ ಸಲಮನ ಜಟಟಡರ	unknown state
ಸಕಸ ಸಗ ಗರ	Positive
ಲ ತಕಲ ಲಕ ಡಸಲಕ ಜನಕಎ ಬಟಟಡಡ	Negative
ಫಲಮ ಆಡರ ಇದ ಸಪರ ಮವ	Positive
ಸರ ಮಬಲ ಗಲ ಬಗ ವಡಯ ಮದ ಬರ	Mixed feelings
ನಜವಗಲ ಮವ ನದಲಲ ಆಡರ ನಮ ಪಪ ಆಸತ	Positive
ಹಡಗರ ಹದಗರಗದ ತಲತ	Positive
ಸಪರ ಸಗ	Positive
ಸಲಟ ಬರ	not-Kannada
ಪವನ ಪವನ ನನ ಇವಗ ನದಡನಲಲ ಅದಕಕ ಹಕಡ 383ಕಲಕ ಹಗದದ ಅದಕಕ ಕಮಟ ಮದಡ ತಪಪಟಲಕಬದ ಓಕಕ	Negative
ಬರ ಅಧ ಹಗ ಅಲಲ ಯನ ಈಲಡ ಓಧ ಲಫ ಸಟರಟ ಮಡದರ ಯನ ಅನಸಲ ಯಲಲ ಈಡಡ ಕಲಕದ ಹಗ ಲಫ ಲಡ ಮಡದರ ನವವ ಅಗಟಟ ಸ ಅಧನನ ಅರಥ ಮಡಕಲ ಆಸತ ಬಜ ಬಸಟ ಲಫ ನದ ಲಫ ಗ ಬದರತರ ಅವರಜ ಅಕಟಗ ಬಟಟ ಬರ ಬರಲಲ ದರವ ಮದತದರ ಸ ಗರಟ ಅಲವ	Positive
ಸನಮ ಚರತರ ಸಷಟ ಮಡಲ	Positive
ಇದ ಇದ ಚನನಗರಡ ಆಡರನಬಕ ಬಸ ನವ	Positive
ಇದ ಚರತರ ಸಷಟಸವ ಅವತರಅವಸಮ	Positive
ನಮಮ ದವನ ಹಗ ಬರಲ ಸರ ಟರಲರ ಅದಭತವಗದ	Positive
ನಜಕಕ ಇದ ಚರತರ ಸಷಟಸ ಅವತರ	Positive
ಭಹಳ ಚನನಗ ಇದ	Positive
ಇದ ಕಗಫ ಬಟ ಮದತತ ಅನನರ ಲಕ ಹರ	Positive
ಇದ ಚರತರ ಸಷಟಸ ಅವತರನಆಸನನಯರ ಯರ ಮವ ನದ ಲಕ ಅಗಡ	Mixed feelings
